timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2023-05-24T11:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1009.0,59.24,33.0,1009.0,59.24,0,NONE,NONE,NORMAL,0.0
2023-05-24T11:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.36,1009.5,62.97,32.36,1009.5,62.97,0,NONE,NONE,NORMAL,0.0
2023-05-24T11:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,36.07,1005.47,33.04,36.07,1005.47,33.04,0,NONE,NONE,NORMAL,0.0
2023-05-24T12:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,35.0,1001.5,31.65,35.0,1001.5,31.65,0,NONE,NONE,NORMAL,0.0
2023-05-24T12:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.6,1009.0,63.19,32.6,1009.0,63.19,0,NONE,NONE,NORMAL,0.0
2023-05-24T12:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.6,1009.3,61.69,32.6,1009.3,61.69,0,NONE,NONE,NORMAL,0.0
2023-05-24T12:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,35.6,1005.1,34.77,35.6,1005.1,34.77,0,NONE,NONE,NORMAL,0.0
2023-05-24T13:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.17,1002.5,36.2,33.17,1002.5,36.2,0,NONE,NONE,NORMAL,0.0
2023-05-24T13:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1009.0,70.45,31.0,1009.0,70.45,0,NONE,NONE,NORMAL,0.0
2023-05-24T13:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.48,1009.49,61.94,32.48,1009.49,61.94,0,NONE,NONE,NORMAL,0.0
2023-05-24T13:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.4,1006.37,38.48,33.4,1006.37,38.48,0,NONE,NONE,NORMAL,0.0
2023-05-24T14:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.33,1003.5,41.46,31.33,1003.5,41.46,0,NONE,NONE,NORMAL,0.0
2023-05-24T14:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1009.0,70.45,31.0,1009.0,70.45,0,NONE,NONE,NORMAL,0.0
2023-05-24T14:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.36,1009.67,62.19,32.36,1009.67,62.19,0,NONE,NONE,NORMAL,0.0
2023-05-24T14:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,31.2,1007.63,42.67,31.2,1007.63,42.67,0,NONE,NONE,NORMAL,0.0
2023-05-24T15:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,29.5,1004.5,47.54,29.5,1004.5,47.54,0,NONE,NONE,NORMAL,0.0
2023-05-24T15:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.4,1010.3,71.62,30.4,1010.3,71.62,0,NONE,NONE,NORMAL,0.0
2023-05-24T15:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.24,1009.86,62.43,32.24,1009.86,62.43,0,NONE,NONE,NORMAL,0.0
2023-05-24T15:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.0,1008.9,47.41,29.0,1008.9,47.41,0,NONE,NONE,NORMAL,0.0
2023-05-24T16:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.33,1005.1,52.17,28.33,1005.1,52.17,0,NONE,NONE,NORMAL,0.0
2023-05-24T16:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1011.0,79.18,30.0,1011.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-24T16:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.12,1010.05,62.68,32.12,1010.05,62.68,0,NONE,NONE,NORMAL,0.0
2023-05-24T16:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,28.0,1009.6,53.19,28.0,1009.6,53.19,0,NONE,NONE,NORMAL,0.0
2023-05-24T17:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.17,1005.7,57.28,27.17,1005.7,57.28,0,NONE,NONE,NORMAL,0.0
2023-05-24T17:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1011.0,79.18,30.0,1011.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-24T17:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.0,1010.23,62.94,32.0,1010.23,62.94,0,NONE,NONE,NORMAL,0.0
2023-05-24T17:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.0,1010.3,59.69,27.0,1010.3,59.69,0,NONE,NONE,NORMAL,0.0
2023-05-24T18:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.0,1006.3,62.92,26.0,1006.3,62.92,0,NONE,NONE,NORMAL,0.0
2023-05-24T18:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1011.5,75.5,30.0,1011.5,75.5,0,NONE,NONE,NORMAL,0.0
2023-05-24T18:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.88,1010.42,63.19,31.88,1010.42,63.19,0,NONE,NONE,NORMAL,0.0
2023-05-24T18:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.0,1011.0,66.98,26.0,1011.0,66.98,0,NONE,NONE,NORMAL,0.0
2023-05-24T19:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.5,1006.07,67.86,25.5,1006.07,67.86,0,NONE,NONE,NORMAL,0.0
2023-05-24T19:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1011.0,74.61,30.0,1011.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-24T19:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.76,1010.61,63.44,31.76,1010.61,63.44,0,NONE,NONE,NORMAL,0.0
2023-05-24T19:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.6,1010.63,68.16,25.6,1010.63,68.16,0,NONE,NONE,NORMAL,0.0
2023-05-24T20:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.0,1005.83,73.17,25.0,1005.83,73.17,0,NONE,NONE,NORMAL,0.0
2023-05-24T20:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,74.61,30.0,1010.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-24T20:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.64,1010.79,63.7,31.64,1010.79,63.7,0,NONE,NONE,NORMAL,0.0
2023-05-24T20:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.2,1010.27,69.37,25.2,1010.27,69.37,0,NONE,NONE,NORMAL,0.0
2023-05-24T21:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.5,1005.6,78.89,24.5,1005.6,78.89,0,NONE,NONE,NORMAL,0.0
2023-05-24T21:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,74.61,30.0,1010.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-24T21:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.52,1010.98,63.95,31.52,1010.98,63.95,0,NONE,NONE,NORMAL,0.0
2023-05-24T21:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.8,1009.9,70.6,24.8,1009.9,70.6,0,NONE,NONE,NORMAL,0.0
2023-05-24T22:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.23,1005.9,81.16,24.23,1005.9,81.16,0,NONE,NONE,NORMAL,0.0
2023-05-24T22:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,74.61,30.0,1010.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-24T22:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.4,1011.17,64.21,31.4,1011.17,64.21,0,NONE,NONE,NORMAL,0.0
2023-05-24T22:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.73,1010.1,72.37,24.73,1010.1,72.37,0,NONE,NONE,NORMAL,0.0
2023-05-24T23:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.97,1006.2,83.49,23.97,1006.2,83.49,0,NONE,NONE,NORMAL,0.0
2023-05-24T23:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,74.61,30.0,1010.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-24T23:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.28,1011.35,64.47,31.28,1011.35,64.47,0,NONE,NONE,NORMAL,0.0
2023-05-24T23:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.67,1010.3,74.18,24.67,1010.3,74.18,0,NONE,NONE,NORMAL,0.0
2023-05-25T00:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.7,1006.5,85.89,23.7,1006.5,85.89,0,NONE,NONE,NORMAL,0.0
2023-05-25T00:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.4,1010.3,72.3,29.4,1010.3,72.3,0,NONE,NONE,NORMAL,0.0
2023-05-25T00:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.16,1011.54,64.73,31.16,1011.54,64.73,0,NONE,NONE,NORMAL,0.0
2023-05-25T00:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.6,1010.5,76.04,24.6,1010.5,76.04,0,NONE,NONE,NORMAL,0.0
2023-05-25T01:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.63,1006.57,80.05,24.63,1006.57,80.05,0,NONE,NONE,NORMAL,0.0
2023-05-25T01:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1011.0,70.27,30.0,1011.0,70.27,0,NONE,NONE,NORMAL,0.0
2023-05-25T01:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.04,1011.73,64.99,31.04,1011.73,64.99,0,NONE,NONE,NORMAL,0.0
2023-05-25T01:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.73,1010.7,71.51,25.73,1010.7,71.51,0,NONE,NONE,NORMAL,0.0
2023-05-25T02:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.57,1006.63,74.64,25.57,1006.63,74.64,0,NONE,NONE,NORMAL,0.0
2023-05-25T02:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1012.0,70.27,30.0,1012.0,70.27,0,NONE,NONE,NORMAL,0.0
2023-05-25T02:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.92,1011.91,65.25,30.92,1011.91,65.25,0,NONE,NONE,NORMAL,0.0
2023-05-25T02:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.87,1010.9,67.29,26.87,1010.9,67.29,0,NONE,NONE,NORMAL,0.0
2023-05-25T03:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.5,1006.7,69.62,26.5,1006.7,69.62,0,NONE,NONE,NORMAL,0.0
2023-05-25T03:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.2,1011.9,62.13,31.2,1011.9,62.13,0,NONE,NONE,NORMAL,0.0
2023-05-25T03:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.8,1012.1,65.52,30.8,1012.1,65.52,0,NONE,NONE,NORMAL,0.0
2023-05-25T03:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,28.0,1011.1,63.36,28.0,1011.1,63.36,0,NONE,NONE,NORMAL,0.0
2023-05-25T04:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.53,1006.37,57.72,28.53,1006.37,57.72,0,NONE,NONE,NORMAL,0.0
2023-05-25T04:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1012.0,66.35,31.0,1012.0,66.35,0,NONE,NONE,NORMAL,0.0
2023-05-25T04:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.91,1011.87,65.02,30.91,1011.87,65.02,0,NONE,NONE,NORMAL,0.0
2023-05-25T04:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.67,1010.7,53.95,29.67,1010.7,53.95,0,NONE,NONE,NORMAL,0.0
2023-05-25T05:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.57,1006.03,47.92,30.57,1006.03,47.92,0,NONE,NONE,NORMAL,0.0
2023-05-25T05:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1012.0,59.01,32.0,1012.0,59.01,0,NONE,NONE,NORMAL,0.0
2023-05-25T05:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.02,1011.63,64.52,31.02,1011.63,64.52,0,NONE,NONE,NORMAL,0.0
2023-05-25T05:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,31.33,1010.3,45.96,31.33,1010.3,45.96,0,NONE,NONE,NORMAL,0.0
2023-05-25T06:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.6,1005.7,39.83,32.6,1005.7,39.83,0,NONE,NONE,NORMAL,0.0
2023-05-25T06:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.2,1012.0,57.88,33.2,1012.0,57.88,0,NONE,NONE,NORMAL,0.0
2023-05-25T06:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.13,1011.4,64.03,31.13,1011.4,64.03,0,NONE,NONE,NORMAL,0.0
2023-05-25T06:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.0,1009.9,39.19,33.0,1009.9,39.19,0,NONE,NONE,NORMAL,0.0
2023-05-25T07:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.23,1004.9,35.91,33.23,1004.9,35.91,0,NONE,NONE,NORMAL,0.0
2023-05-25T07:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1011.0,52.48,33.0,1011.0,52.48,0,NONE,NONE,NORMAL,0.0
2023-05-25T07:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.24,1011.17,63.54,31.24,1011.17,63.54,0,NONE,NONE,NORMAL,0.0
2023-05-25T07:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.87,1009.1,37.02,33.87,1009.1,37.02,0,NONE,NONE,NORMAL,0.0
2023-05-25T08:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.87,1004.1,32.37,33.87,1004.1,32.37,0,NONE,NONE,NORMAL,0.0
2023-05-25T08:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1011.0,55.77,33.0,1011.0,55.77,0,NONE,NONE,NORMAL,0.0
2023-05-25T08:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.36,1010.93,63.05,31.36,1010.93,63.05,0,NONE,NONE,NORMAL,0.0
2023-05-25T08:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.73,1008.3,34.97,34.73,1008.3,34.97,0,NONE,NONE,NORMAL,0.0
2023-05-25T09:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,34.5,1003.3,29.17,34.5,1003.3,29.17,0,NONE,NONE,NORMAL,0.0
2023-05-25T09:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1011.0,59.24,33.0,1011.0,59.24,0,NONE,NONE,NORMAL,0.0
2023-05-25T09:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.47,1010.7,62.57,31.47,1010.7,62.57,0,NONE,NONE,NORMAL,0.0
2023-05-25T09:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,35.6,1007.5,33.05,35.6,1007.5,33.05,0,NONE,NONE,NORMAL,0.0
2023-05-25T10:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,34.5,1002.9,30.52,34.5,1002.9,30.52,0,NONE,NONE,NORMAL,0.0
2023-05-25T10:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1010.0,59.24,33.0,1010.0,59.24,0,NONE,NONE,NORMAL,0.0
2023-05-25T10:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.58,1010.47,62.09,31.58,1010.47,62.09,0,NONE,NONE,NORMAL,0.0
2023-05-25T10:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,35.07,1007.47,34.48,35.07,1007.47,34.48,0,NONE,NONE,NORMAL,0.0
2023-05-25T11:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,34.5,1002.5,31.92,34.5,1002.5,31.92,0,NONE,NONE,NORMAL,0.0
2023-05-25T11:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1010.0,62.68,32.0,1010.0,62.68,0,NONE,NONE,NORMAL,0.0
2023-05-25T11:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.69,1010.23,61.62,31.69,1010.23,61.62,0,NONE,NONE,NORMAL,0.0
2023-05-25T11:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.53,1007.43,35.97,34.53,1007.43,35.97,0,NONE,NONE,NORMAL,0.0
2023-05-25T12:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,34.5,1002.1,33.39,34.5,1002.1,33.39,0,NONE,NONE,NORMAL,0.0
2023-05-25T12:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.2,1009.7,58.93,33.2,1009.7,58.93,0,NONE,NONE,NORMAL,0.0
2023-05-25T12:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.8,1010.0,61.15,31.8,1010.0,61.15,0,NONE,NONE,NORMAL,0.0
2023-05-25T12:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.0,1007.4,37.52,34.0,1007.4,37.52,0,NONE,NONE,NORMAL,0.0
2023-05-25T13:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.47,1002.73,39.63,32.47,1002.73,39.63,0,NONE,NONE,NORMAL,0.0
2023-05-25T13:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1010.0,66.35,31.0,1010.0,66.35,0,NONE,NONE,NORMAL,0.0
2023-05-25T13:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.57,1010.08,62.84,31.57,1010.08,62.84,0,NONE,NONE,NORMAL,0.0
2023-05-25T13:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,32.13,1008.2,42.83,32.13,1008.2,42.83,0,NONE,NONE,NORMAL,0.0
2023-05-25T14:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.43,1003.37,47.09,30.43,1003.37,47.09,0,NONE,NONE,NORMAL,0.0
2023-05-25T14:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1010.0,70.45,31.0,1010.0,70.45,0,NONE,NONE,NORMAL,0.0
2023-05-25T14:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.33,1010.17,64.58,31.33,1010.17,64.58,0,NONE,NONE,NORMAL,0.0
2023-05-25T14:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,30.27,1009.0,48.96,30.27,1009.0,48.96,0,NONE,NONE,NORMAL,0.0
2023-05-25T15:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.4,1004.0,56.04,28.4,1004.0,56.04,0,NONE,NONE,NORMAL,0.0
2023-05-25T15:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1010.6,69.2,31.0,1010.6,69.2,0,NONE,NONE,NORMAL,0.0
2023-05-25T15:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.1,1010.25,66.37,31.1,1010.25,66.37,0,NONE,NONE,NORMAL,0.0
2023-05-25T15:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,28.4,1009.8,56.04,28.4,1009.8,56.04,0,NONE,NONE,NORMAL,0.0
2023-05-25T16:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.27,1004.67,61.26,27.27,1004.67,61.26,0,NONE,NONE,NORMAL,0.0
2023-05-25T16:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1011.0,74.61,30.0,1011.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-25T16:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.87,1010.33,68.21,30.87,1010.33,68.21,0,NONE,NONE,NORMAL,0.0
2023-05-25T16:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.47,1010.3,61.05,27.47,1010.3,61.05,0,NONE,NONE,NORMAL,0.0
2023-05-25T17:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.13,1005.33,67.01,26.13,1005.33,67.01,0,NONE,NONE,NORMAL,0.0
2023-05-25T17:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1011.0,74.77,31.0,1011.0,74.77,0,NONE,NONE,NORMAL,0.0
2023-05-25T17:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.63,1010.42,70.1,30.63,1010.42,70.1,0,NONE,NONE,NORMAL,0.0
2023-05-25T17:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.53,1010.8,66.53,26.53,1010.8,66.53,0,NONE,NONE,NORMAL,0.0
2023-05-25T18:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.0,1006.0,73.32,25.0,1006.0,73.32,0,NONE,NONE,NORMAL,0.0
2023-05-25T18:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1011.0,74.77,31.0,1011.0,74.77,0,NONE,NONE,NORMAL,0.0
2023-05-25T18:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.4,1010.5,72.05,30.4,1010.5,72.05,0,NONE,NONE,NORMAL,0.0
2023-05-25T18:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.6,1011.3,72.53,25.6,1011.3,72.53,0,NONE,NONE,NORMAL,0.0
2023-05-25T19:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.73,1005.7,74.66,24.73,1031.7,74.66,1,SPIKE,P,NORMAL,0.87
2023-05-25T19:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,79.18,30.0,1010.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-25T19:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.17,1010.58,74.04,30.17,1010.58,74.04,0,NONE,NONE,NORMAL,0.0
2023-05-25T19:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.47,1010.77,72.95,25.47,1010.77,72.95,0,NONE,NONE,NORMAL,0.0
2023-05-25T20:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.47,1005.4,76.01,24.47,1005.4,76.01,0,NONE,NONE,NORMAL,0.0
2023-05-25T20:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,79.18,30.0,1010.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-25T20:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.93,1010.67,76.09,29.93,1010.67,76.09,0,NONE,NONE,NORMAL,0.0
2023-05-25T20:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.33,1010.23,73.38,25.33,1010.23,73.38,0,NONE,NONE,NORMAL,0.0
2023-05-25T21:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.2,1005.1,77.4,24.2,1005.1,77.4,0,NONE,NONE,NORMAL,0.0
2023-05-25T21:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1009.5,75.5,30.0,1009.5,75.5,0,NONE,NONE,NORMAL,0.0
2023-05-25T21:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.7,1010.75,78.2,29.7,1010.75,78.2,0,NONE,NONE,NORMAL,0.0
2023-05-25T21:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.2,1009.7,73.81,25.2,1009.7,73.81,0,NONE,NONE,NORMAL,0.0
2023-05-25T22:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.2,1005.57,79.01,24.2,1005.57,79.01,0,NONE,NONE,NORMAL,0.0
2023-05-25T22:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1010.0,79.18,30.0,1010.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-25T22:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.47,1010.83,80.37,29.47,1010.83,80.37,0,NONE,NONE,NORMAL,0.0
2023-05-25T22:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.27,1010.13,75.21,25.27,1010.13,75.21,0,NONE,NONE,NORMAL,0.0
