timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2025-01-28T02:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.3,1015.93,69.92,18.3,1015.93,69.92,0,NONE,NONE,NORMAL,0.0
2025-01-28T03:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.2,1014.5,86.8,10.2,1014.5,86.8,0,NONE,NONE,NORMAL,0.0
2025-01-28T03:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,6.0,1015.7,64.44,6.0,1015.7,64.44,0,NONE,NONE,NORMAL,0.0
2025-01-28T03:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,7.8,1015.0,94.03,7.8,1015.0,94.03,0,NONE,NONE,NORMAL,0.0
2025-01-28T03:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.32,1015.92,69.86,18.32,1015.92,69.86,0,NONE,NONE,NORMAL,0.0
2025-01-28T04:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.8,1014.6,74.92,12.8,1014.6,74.92,0,NONE,NONE,NORMAL,0.0
2025-01-28T04:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.73,1015.3,45.47,11.73,1015.3,45.47,0,NONE,NONE,NORMAL,0.0
2025-01-28T04:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.67,1014.87,75.58,11.67,1014.87,75.58,0,NONE,NONE,NORMAL,0.0
2025-01-28T04:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.34,1015.91,69.79,18.34,1015.91,69.79,0,NONE,NONE,NORMAL,0.0
2025-01-28T05:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.4,1014.7,64.89,15.4,1014.7,64.89,0,NONE,NONE,NORMAL,0.0
2025-01-28T05:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,17.47,1014.9,32.63,17.47,1014.9,32.63,0,NONE,NONE,NORMAL,0.0
2025-01-28T05:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.53,1014.73,61.22,15.53,1014.73,61.22,0,NONE,NONE,NORMAL,0.0
2025-01-28T05:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.36,1015.9,69.72,18.36,1015.9,69.72,0,NONE,NONE,NORMAL,0.0
2025-01-28T06:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,18.0,1014.8,56.38,18.0,1014.8,56.38,0,NONE,NONE,NORMAL,0.0
2025-01-28T06:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,23.2,1014.5,23.79,23.2,1014.5,23.79,0,NONE,NONE,NORMAL,0.0
2025-01-28T06:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,19.4,1014.6,49.94,19.4,1014.6,49.94,0,NONE,NONE,NORMAL,0.0
2025-01-28T06:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.37,1015.89,69.65,18.37,1015.89,69.65,0,NONE,NONE,NORMAL,0.0
2025-01-28T07:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,19.93,1013.53,50.31,19.93,1013.53,50.31,0,NONE,NONE,NORMAL,0.0
2025-01-28T07:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,24.27,1013.43,21.01,24.27,1013.43,21.01,0,NONE,NONE,NORMAL,0.0
2025-01-28T07:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,21.0,1013.47,42.94,21.0,1013.47,42.94,0,NONE,NONE,NORMAL,0.0
2025-01-28T07:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.39,1015.88,69.59,18.39,1015.88,69.59,0,NONE,NONE,NORMAL,0.0
2025-01-28T08:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,21.87,1012.27,44.97,21.87,1012.27,44.97,0,NONE,NONE,NORMAL,0.0
2025-01-28T08:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,25.33,1012.37,18.55,25.33,1012.37,18.55,0,NONE,NONE,NORMAL,0.0
2025-01-28T08:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,22.6,1012.33,36.95,22.6,1012.33,36.95,0,NONE,NONE,NORMAL,0.0
2025-01-28T08:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.41,1015.88,69.52,18.41,1015.88,69.52,0,NONE,NONE,NORMAL,0.0
2025-01-28T09:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,23.8,1011.0,40.26,23.8,1011.0,40.26,0,NONE,NONE,NORMAL,0.0
2025-01-28T09:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,26.4,1011.3,16.39,26.4,1011.3,16.39,0,NONE,NONE,NORMAL,0.0
2025-01-28T09:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,24.2,1011.2,31.83,24.2,1011.2,31.83,0,NONE,NONE,NORMAL,0.0
2025-01-28T09:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.42,1015.87,69.45,18.42,1015.87,69.45,0,NONE,NONE,NORMAL,0.0
2025-01-28T10:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,22.53,1010.97,44.35,22.53,1010.97,44.35,0,NONE,NONE,NORMAL,0.0
2025-01-28T10:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,25.8,1010.87,16.98,-999.0,1010.87,16.98,1,DROPOUT,T,NORMAL,1.0
2025-01-28T10:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,23.27,1011.1,36.14,23.27,1011.1,36.14,0,NONE,NONE,NORMAL,0.0
2025-01-28T10:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.44,1015.86,69.39,18.44,1015.86,69.39,0,NONE,NONE,NORMAL,0.0
2025-01-28T11:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,21.27,1010.93,48.89,21.27,1010.93,48.89,0,NONE,NONE,NORMAL,0.0
2025-01-28T11:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,25.2,1010.43,17.6,-999.0,1010.43,17.6,1,DROPOUT,T,NORMAL,1.0
2025-01-28T11:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,22.33,1011.0,41.03,22.33,1011.0,41.03,0,NONE,NONE,NORMAL,0.0
2025-01-28T11:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.46,1015.85,69.32,18.46,1015.85,69.32,0,NONE,NONE,NORMAL,0.0
2025-01-28T12:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,20.0,1010.9,53.93,20.0,1010.9,53.93,0,NONE,NONE,NORMAL,0.0
2025-01-28T12:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,24.6,1010.0,18.24,-999.0,1010.0,18.24,1,DROPOUT,T,NORMAL,1.0
2025-01-28T12:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,21.4,1010.9,46.58,21.4,1010.9,46.58,0,NONE,NONE,NORMAL,0.0
2025-01-28T12:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.48,1015.84,69.25,18.48,1015.84,69.25,0,NONE,NONE,NORMAL,0.0
2025-01-28T13:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,19.27,1011.32,56.1,19.27,1011.32,56.1,0,NONE,NONE,NORMAL,0.0
2025-01-28T13:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,21.4,1010.87,25.54,-999.0,1010.87,25.54,1,DROPOUT,T,NORMAL,1.0
2025-01-28T13:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,18.67,1011.67,56.43,18.67,1011.67,56.43,0,NONE,NONE,NORMAL,0.0
2025-01-28T13:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.49,1015.83,69.19,18.49,1015.83,69.19,0,NONE,NONE,NORMAL,0.0
2025-01-28T14:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,18.53,1011.74,58.36,18.53,1011.74,58.36,0,NONE,NONE,NORMAL,0.0
2025-01-28T14:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,18.2,1011.73,35.86,-999.0,1011.73,35.86,1,DROPOUT,T,NORMAL,1.0
2025-01-28T14:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.93,1012.43,68.59,15.93,1012.43,68.59,0,NONE,NONE,NORMAL,0.0
2025-01-28T14:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.51,1015.82,69.12,18.51,1015.82,69.12,0,NONE,NONE,NORMAL,0.0
2025-01-28T15:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,17.8,1012.16,60.74,17.8,1012.16,60.74,0,NONE,NONE,NORMAL,0.0
2025-01-28T15:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,15.0,1012.6,50.47,-999.0,1012.6,50.47,1,DROPOUT,T,NORMAL,1.0
2025-01-28T15:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.2,1013.2,83.68,13.2,1013.2,83.68,0,NONE,NONE,NORMAL,0.0
2025-01-28T15:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.53,1015.82,69.05,18.53,1015.82,69.05,0,NONE,NONE,NORMAL,0.0
2025-01-28T16:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,17.07,1012.58,63.22,17.07,1012.58,63.22,0,NONE,NONE,NORMAL,0.0
2025-01-28T16:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,14.0,1012.9,52.85,-999.0,1012.9,52.85,1,DROPOUT,T,NORMAL,1.0
2025-01-28T16:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.33,1013.63,86.43,12.33,1013.63,86.43,0,NONE,NONE,NORMAL,0.0
2025-01-28T16:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.54,1015.81,68.99,18.54,1015.81,68.99,0,NONE,NONE,NORMAL,0.0
2025-01-28T17:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,16.33,1013.0,65.82,16.33,1013.0,65.82,0,NONE,NONE,NORMAL,0.0
2025-01-28T17:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,13.0,1013.2,55.36,-999.0,1013.2,55.36,1,DROPOUT,T,NORMAL,1.0
2025-01-28T17:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.47,1014.07,89.29,11.47,1014.07,89.29,0,NONE,NONE,NORMAL,0.0
2025-01-28T17:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.56,1015.8,68.92,18.56,1015.8,68.92,0,NONE,NONE,NORMAL,0.0
2025-01-28T18:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.6,1013.42,68.55,15.6,1013.42,68.55,0,NONE,NONE,NORMAL,0.0
2025-01-28T18:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,12.0,1013.5,58.02,-999.0,1013.5,58.02,1,DROPOUT,T,NORMAL,1.0
2025-01-28T18:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.6,1014.5,92.28,10.6,1014.5,92.28,0,NONE,NONE,NORMAL,0.0
2025-01-28T18:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.58,1015.79,68.86,18.58,1015.79,68.86,0,NONE,NONE,NORMAL,0.0
2025-01-28T19:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.87,1013.84,71.41,14.87,1013.84,71.41,0,NONE,NONE,NORMAL,0.0
2025-01-28T19:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.33,1013.53,61.64,-999.0,1013.53,61.64,1,DROPOUT,T,NORMAL,1.0
2025-01-28T19:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.93,1014.6,93.92,9.93,1014.6,93.92,0,NONE,NONE,NORMAL,0.0
2025-01-28T19:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.6,1015.78,68.79,18.6,1015.78,68.79,0,NONE,NONE,NORMAL,0.0
2025-01-28T20:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.13,1014.26,74.41,14.13,1014.26,74.41,0,NONE,NONE,NORMAL,0.0
2025-01-28T20:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.67,1013.57,65.49,-999.0,1013.57,65.49,1,DROPOUT,T,NORMAL,1.0
2025-01-28T20:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.27,1014.7,95.6,9.27,1014.7,95.6,0,NONE,NONE,NORMAL,0.0
2025-01-28T20:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.61,1015.77,68.72,18.61,1015.77,68.72,0,NONE,NONE,NORMAL,0.0
2025-01-28T21:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.4,1014.68,77.56,13.4,1014.68,77.56,0,NONE,NONE,NORMAL,0.0
2025-01-28T21:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.0,1013.6,69.6,10.0,1013.6,69.6,0,NONE,NONE,NORMAL,0.0
2025-01-28T21:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,8.6,1014.8,97.32,8.6,1014.8,97.32,0,NONE,NONE,NORMAL,0.0
2025-01-28T21:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.63,1015.77,68.66,18.63,1015.77,68.66,0,NONE,NONE,NORMAL,0.0
2025-01-28T22:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.67,1015.1,80.86,12.67,1015.1,80.86,0,NONE,NONE,NORMAL,0.0
2025-01-28T22:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.47,1013.73,71.46,9.47,1013.73,71.46,0,NONE,NONE,NORMAL,0.0
2025-01-28T22:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,8.27,1014.87,98.2,8.27,1014.87,98.2,0,NONE,NONE,NORMAL,0.0
2025-01-28T22:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.65,1015.76,68.59,18.65,1015.76,68.59,0,NONE,NONE,NORMAL,0.0
2025-01-28T23:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.93,1015.52,84.32,11.93,1015.52,84.32,0,NONE,NONE,NORMAL,0.0
2025-01-28T23:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.93,1013.87,73.39,8.93,1013.87,73.39,0,NONE,NONE,NORMAL,0.0
2025-01-28T23:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,7.93,1014.93,99.1,7.93,1014.93,99.1,0,NONE,NONE,NORMAL,0.0
2025-01-28T23:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.66,1015.75,68.53,18.66,1015.75,68.53,0,NONE,NONE,NORMAL,0.0
2025-01-29T00:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.2,1015.94,87.96,11.2,1015.94,87.96,0,NONE,NONE,NORMAL,0.0
2025-01-29T00:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.4,1014.0,75.38,8.4,1014.0,75.38,0,NONE,NONE,NORMAL,0.0
2025-01-29T00:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,7.6,1015.0,100.0,7.6,1015.0,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-29T00:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.68,1015.74,68.46,18.68,1015.74,68.46,0,NONE,NONE,NORMAL,0.0
2025-01-29T01:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.47,1016.36,91.78,10.47,1016.36,91.78,0,NONE,NONE,NORMAL,0.0
2025-01-29T01:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.27,1014.5,69.45,9.27,1014.5,69.45,0,NONE,NONE,NORMAL,0.0
2025-01-29T01:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,7.8,1015.63,100.0,7.8,1015.63,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-29T01:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.7,1015.73,68.39,18.7,1015.73,68.39,0,NONE,NONE,NORMAL,0.0
2025-01-29T02:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,9.73,1016.78,95.79,9.73,1016.78,95.79,0,NONE,NONE,NORMAL,0.0
2025-01-29T02:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.13,1015.0,64.01,10.13,1015.0,64.01,0,NONE,NONE,NORMAL,0.0
2025-01-29T02:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,8.0,1016.27,100.0,8.0,1016.27,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-29T02:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.72,1015.72,68.33,18.72,1015.72,68.33,0,NONE,NONE,NORMAL,0.0
2025-01-29T03:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,9.0,1017.2,100.0,9.0,1017.2,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-29T03:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.0,1015.5,59.01,11.0,1015.5,59.01,0,NONE,NONE,NORMAL,0.0
2025-01-29T03:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,8.2,1016.9,100.0,8.2,1016.9,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-29T03:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.73,1015.71,68.26,18.73,1015.71,68.26,0,NONE,NONE,NORMAL,0.0
2025-01-29T04:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.67,1017.37,90.11,11.67,1017.37,90.11,0,NONE,NONE,NORMAL,0.0
2025-01-29T04:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,15.33,1015.23,48.15,15.33,1015.23,48.15,0,NONE,NONE,NORMAL,0.0
2025-01-29T04:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.53,1016.73,81.57,12.53,1016.73,81.57,0,NONE,NONE,NORMAL,0.0
2025-01-29T04:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.75,1015.71,68.2,18.75,1015.71,68.2,0,NONE,NONE,NORMAL,0.0
2025-01-29T05:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.33,1017.53,81.44,14.33,1017.53,81.44,0,NONE,NONE,NORMAL,0.0
2025-01-29T05:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,19.67,1014.97,39.63,19.67,1014.97,39.63,0,NONE,NONE,NORMAL,0.0
2025-01-29T05:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,16.87,1016.57,67.12,16.87,1016.57,67.12,0,NONE,NONE,NORMAL,0.0
2025-01-29T05:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.77,1015.7,68.13,18.77,1015.7,68.13,0,NONE,NONE,NORMAL,0.0
2025-01-29T06:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,17.0,1017.7,73.82,17.0,1017.7,73.82,0,NONE,NONE,NORMAL,0.0
2025-01-29T06:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,24.0,1014.7,32.88,24.0,1014.7,32.88,0,NONE,NONE,NORMAL,0.0
2025-01-29T06:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,21.2,1016.4,55.69,21.2,1016.4,55.69,0,NONE,NONE,NORMAL,0.0
2025-01-29T06:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.78,1015.69,68.07,18.78,1015.69,68.07,0,NONE,NONE,NORMAL,0.0
2025-01-29T07:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,18.73,1016.4,65.04,18.73,1016.4,65.04,0,NONE,NONE,NORMAL,0.0
2025-01-29T07:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,25.47,1013.37,30.05,25.47,1013.37,30.05,0,NONE,NONE,NORMAL,0.0
2025-01-29T07:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,22.47,1015.27,50.09,22.47,1015.27,50.09,0,NONE,NONE,NORMAL,0.0
2025-01-29T07:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.8,1015.68,68.0,18.8,1015.68,68.0,0,NONE,NONE,NORMAL,0.0
2025-01-29T08:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,20.47,1015.1,57.38,20.47,1015.1,57.38,0,NONE,NONE,NORMAL,0.0
2025-01-29T08:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,26.93,1012.03,27.49,26.93,1012.03,27.49,0,NONE,NONE,NORMAL,0.0
2025-01-29T08:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,23.73,1014.13,45.08,23.73,1014.13,45.08,0,NONE,NONE,NORMAL,0.0
2025-01-29T08:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.82,1015.67,67.94,18.82,1015.67,67.94,0,NONE,NONE,NORMAL,0.0
2025-01-29T09:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,22.2,1013.8,50.69,22.2,1013.8,50.69,0,NONE,NONE,NORMAL,0.0
2025-01-29T09:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,28.4,1010.7,25.17,28.4,1010.7,25.17,0,NONE,NONE,NORMAL,0.0
2025-01-29T09:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,25.0,1013.0,40.6,25.0,1013.0,40.6,0,NONE,NONE,NORMAL,0.0
2025-01-29T09:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.84,1015.66,67.87,18.84,1015.66,67.87,0,NONE,NONE,NORMAL,0.0
2025-01-29T10:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,21.4,1013.43,56.11,21.4,1013.43,56.11,0,NONE,NONE,NORMAL,0.0
2025-01-29T10:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,27.67,1010.27,25.74,27.67,1010.27,25.74,0,NONE,NONE,NORMAL,0.0
2025-01-29T10:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,24.07,1012.63,46.59,24.07,1012.63,46.59,0,NONE,NONE,NORMAL,0.0
2025-01-29T10:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.85,1015.65,67.81,18.85,1015.65,67.81,0,NONE,NONE,NORMAL,0.0
2025-01-29T11:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,20.6,1013.07,62.12,20.6,1013.07,62.12,0,NONE,NONE,NORMAL,0.0
2025-01-29T11:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,26.93,1009.83,26.32,26.93,1009.83,26.32,0,NONE,NONE,NORMAL,0.0
2025-01-29T11:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,23.13,1012.27,53.44,23.13,1012.27,53.44,0,NONE,NONE,NORMAL,0.0
2025-01-29T11:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.87,1015.65,67.74,18.87,1015.65,67.74,0,NONE,NONE,NORMAL,0.0
2025-01-29T12:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,19.8,1012.7,68.76,19.8,1012.7,68.76,0,NONE,NONE,NORMAL,0.0
2025-01-29T12:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,26.2,1009.4,26.92,26.2,1009.4,26.92,0,NONE,NONE,NORMAL,0.0
2025-01-29T12:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,22.2,1011.9,61.28,22.2,1011.9,61.28,0,NONE,NONE,NORMAL,0.0
2025-01-29T12:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.89,1015.64,67.68,18.89,1015.64,67.68,0,NONE,NONE,NORMAL,0.0
2025-01-29T13:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,19.13,1012.77,70.04,19.13,1012.77,70.04,0,NONE,NONE,NORMAL,0.0
2025-01-29T13:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,23.8,1010.07,33.98,23.8,1010.07,33.98,0,NONE,NONE,NORMAL,0.0
2025-01-29T13:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,19.93,1012.47,68.19,19.93,1012.47,68.19,0,NONE,NONE,NORMAL,0.0
2025-01-29T13:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.9,1015.63,67.61,18.9,1015.63,67.61,0,NONE,NONE,NORMAL,0.0
2025-01-29T14:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,18.47,1012.85,71.36,18.47,1012.85,71.36,0,NONE,NONE,NORMAL,0.0
2025-01-29T14:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,21.4,1010.73,42.95,21.4,1010.73,42.95,0,NONE,NONE,NORMAL,0.0
2025-01-29T14:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,17.67,1013.03,76.06,17.67,1013.03,76.06,0,NONE,NONE,NORMAL,0.0
2025-01-29T14:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.92,1015.62,67.55,18.92,1015.62,67.55,0,NONE,NONE,NORMAL,0.0
2025-01-29T15:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,17.8,1012.92,72.72,17.8,1012.92,72.72,0,NONE,NONE,NORMAL,0.0
2025-01-29T15:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,19.0,1011.4,54.4,19.0,1011.4,54.4,0,NONE,NONE,NORMAL,0.0
2025-01-29T15:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.4,1013.6,85.04,15.4,1013.6,85.04,0,NONE,NONE,NORMAL,0.0
2025-01-29T15:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.94,1015.61,67.48,18.94,1015.61,67.48,0,NONE,NONE,NORMAL,0.0
2025-01-29T16:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,17.13,1012.99,74.11,17.13,1012.99,74.11,0,NONE,NONE,NORMAL,0.0
2025-01-29T16:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,17.67,1011.7,59.68,17.67,1011.7,59.68,0,NONE,NONE,NORMAL,0.0
2025-01-29T16:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,14.8,1013.7,86.1,14.8,1013.7,86.1,0,NONE,NONE,NORMAL,0.0
