index,station_id,station_name,timestamp,T_obs,P_obs,RH_obs,fault_class_groundtruth,edge_flag,edge_desc,edge_td,t_step,p_step,rh_step,vbat,rssi,spool_len,duration_us
2450,43057099999,"BOMBAY COLABA, IN",2023-05-26T12:00:00Z,32.8,1010.7,62.11,NONE,0,EDGE_PASS,24.6,0.22,-0.21,-1.24,3.82,-93,0,114.6
2451,43063099999,"PUNE, IN",2023-05-26T12:00:00Z,32.8,1007.6,46.93,NONE,0,EDGE_PASS,20.0,-0.73,0.03,3.0,3.84,-85,0,120.8
2452,42921099999,"NASIK CITY, IN",2023-05-26T13:00:00Z,30.97,1004.33,38.14,NONE,0,EDGE_PASS,15.07,-1.63,0.63,5.91,4.03,-81,0,113.8
2453,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T13:00:00Z,31.0,1011.0,70.45,NONE,0,EDGE_PASS,25.0,-2.4,1.0,9.32,3.69,-105,0,126.1
2454,43057099999,"BOMBAY COLABA, IN",2023-05-26T13:00:00Z,32.64,1010.73,62.92,NONE,0,EDGE_PASS,24.67,-0.16,0.03,0.81,3.82,-94,0,108.6
2455,43063099999,"PUNE, IN",2023-05-26T13:00:00Z,31.2,1008.5,52.14,NONE,0,EDGE_PASS,20.23,-1.6,0.9,5.21,3.83,-86,0,104.1
2456,42921099999,"NASIK CITY, IN",2023-05-26T14:00:00Z,29.33,1004.97,45.14,NONE,0,EDGE_PASS,16.23,-1.64,0.64,7.0,4.04,-79,0,103.6
2457,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T14:00:00Z,31.0,1011.0,70.45,NONE,0,EDGE_PASS,25.0,0.0,0.0,0.0,3.68,-105,0,103.3
2458,43057099999,"BOMBAY COLABA, IN",2023-05-26T14:00:00Z,44.48,1010.77,98.5,PSYCHROMETRIC_VIOLATION,6,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE|EDGE_SUSPECT_STEP_SPIKE,44.19,11.84,0.04,35.58,3.81,-93,0,104.5
2459,43063099999,"PUNE, IN",2023-05-26T14:00:00Z,29.6,1009.4,57.98,NONE,0,EDGE_PASS,20.47,-1.6,0.9,5.84,3.84,-87,0,103.3
2460,42921099999,"NASIK CITY, IN",2023-05-26T15:00:00Z,27.7,1005.6,53.45,NONE,0,EDGE_PASS,17.4,-1.63,0.63,8.31,4.05,-77,0,103.3
2461,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T15:00:00Z,31.0,1011.0,70.45,NONE,0,EDGE_PASS,25.0,0.0,0.0,0.0,3.68,-105,0,101.0
2462,43057099999,"BOMBAY COLABA, IN",2023-05-26T15:00:00Z,44.32,1010.8,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,44.03,-0.16,0.03,0.0,3.81,-94,0,109.4
2463,43063099999,"PUNE, IN",2023-05-26T15:00:00Z,28.0,1010.3,64.54,NONE,0,EDGE_PASS,20.7,-1.6,0.9,6.56,3.84,-85,0,102.0
2464,42921099999,"NASIK CITY, IN",2023-05-26T16:00:00Z,26.8,1006.1,59.39,NONE,0,EDGE_PASS,18.23,-0.9,0.5,5.94,4.05,-75,0,108.1
2465,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T16:00:00Z,31.0,1011.0,70.45,NONE,0,EDGE_PASS,25.0,0.0,0.0,0.0,3.68,-105,0,113.3
2466,43057099999,"BOMBAY COLABA, IN",2023-05-26T16:00:00Z,44.16,1010.83,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,43.87,-0.16,0.03,0.0,3.8,-92,0,103.0
2467,43063099999,"PUNE, IN",2023-05-26T16:00:00Z,27.2,1010.73,66.12,NONE,0,EDGE_PASS,20.33,-0.8,0.43,1.58,3.85,-85,0,100.9
2468,42921099999,"NASIK CITY, IN",2023-05-26T17:00:00Z,25.9,1006.6,65.99,NONE,0,EDGE_PASS,19.07,-0.9,0.5,6.6,4.06,-73,0,135.2
2469,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T17:00:00Z,30.0,1012.0,70.27,NONE,0,EDGE_PASS,24.0,-1.0,1.0,-0.18,3.68,-103,0,117.2
2470,43057099999,"BOMBAY COLABA, IN",2023-05-26T17:00:00Z,44.0,1010.87,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,43.71,-0.16,0.04,0.0,3.79,-91,0,111.3
2471,43063099999,"PUNE, IN",2023-05-26T17:00:00Z,26.4,1011.17,67.76,NONE,0,EDGE_PASS,19.97,-0.8,0.44,1.64,3.85,-87,0,104.8
2472,42921099999,"NASIK CITY, IN",2023-05-26T18:00:00Z,25.0,1007.1,73.32,NONE,0,EDGE_PASS,19.9,-0.9,0.5,7.33,4.05,-71,0,107.1
2473,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T18:00:00Z,30.2,1011.3,69.05,NONE,0,EDGE_PASS,23.9,0.2,-0.7,-1.22,3.67,-102,0,109.6
2474,43057099999,"BOMBAY COLABA, IN",2023-05-26T18:00:00Z,43.84,1010.9,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,43.55,-0.16,0.03,0.0,3.8,-93,0,105.9
2475,43063099999,"PUNE, IN",2023-05-26T18:00:00Z,25.6,1011.6,69.45,NONE,0,EDGE_PASS,19.6,-0.8,0.43,1.69,3.86,-85,0,100.9
2476,42921099999,"NASIK CITY, IN",2023-05-26T19:00:00Z,24.5,1006.6,75.39,NONE,0,EDGE_PASS,19.87,-0.5,-0.5,2.07,4.06,-72,0,121.1
2477,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T19:00:00Z,30.0,1011.0,70.27,NONE,0,EDGE_PASS,24.0,-0.2,-0.3,1.22,3.67,-100,0,102.2
2478,43057099999,"BOMBAY COLABA, IN",2023-05-26T19:00:00Z,43.68,1010.93,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,43.39,-0.16,0.03,0.0,3.8,-93,0,103.1
2479,43063099999,"PUNE, IN",2023-05-26T19:00:00Z,25.13,1011.03,71.11,NONE,0,EDGE_PASS,19.53,-0.47,-0.57,1.66,3.87,-84,0,101.1
2480,42921099999,"NASIK CITY, IN",2023-05-26T20:00:00Z,24.0,1006.1,77.53,NONE,0,EDGE_PASS,19.83,-0.5,-0.5,2.14,4.06,-71,0,101.3
2481,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T20:00:00Z,30.0,1010.0,74.61,NONE,0,EDGE_PASS,25.0,0.0,-1.0,4.34,3.67,-99,0,101.7
2482,43057099999,"BOMBAY COLABA, IN",2023-05-26T20:00:00Z,43.52,1010.97,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,43.23,-0.16,0.04,0.0,3.79,-95,0,103.3
2483,43063099999,"PUNE, IN",2023-05-26T20:00:00Z,24.67,1010.47,72.81,NONE,0,EDGE_PASS,19.47,-0.46,-0.56,1.7,3.86,-82,0,97.4
2484,42921099999,"NASIK CITY, IN",2023-05-26T21:00:00Z,23.5,1005.6,79.74,NONE,0,EDGE_PASS,19.8,-0.5,-0.5,2.21,4.05,-70,0,97.1
2485,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T21:00:00Z,29.4,1009.1,69.73,NONE,0,EDGE_PASS,23.3,-0.6,-0.9,-4.88,3.66,-99,0,101.8
2486,43057099999,"BOMBAY COLABA, IN",2023-05-26T21:00:00Z,43.36,1011.0,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,43.07,-0.16,0.03,0.0,3.79,-93,0,103.5
2487,43063099999,"PUNE, IN",2023-05-26T21:00:00Z,24.2,1009.9,74.57,NONE,0,EDGE_PASS,19.4,-0.47,-0.57,1.76,3.87,-82,0,97.0
2488,42921099999,"NASIK CITY, IN",2023-05-26T22:00:00Z,23.33,1005.73,80.88,NONE,0,EDGE_PASS,19.86,-0.17,0.13,1.14,4.06,-68,0,97.0
2489,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T22:00:00Z,30.0,1009.0,70.27,NONE,0,EDGE_PASS,24.0,0.6,-0.1,0.54,3.66,-99,0,98.4
2490,43057099999,"BOMBAY COLABA, IN",2023-05-26T22:00:00Z,43.2,1011.03,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,42.91,-0.16,0.03,0.0,3.78,-93,0,98.2
2491,43063099999,"PUNE, IN",2023-05-26T22:00:00Z,24.0,1009.93,75.0,NONE,0,EDGE_PASS,19.3,-0.2,0.03,0.43,3.86,-84,0,98.2
2492,42921099999,"NASIK CITY, IN",2023-05-26T23:00:00Z,23.17,1005.87,82.03,NONE,0,EDGE_PASS,19.94,-0.16,0.14,1.15,4.06,-69,0,101.8
2493,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-26T23:00:00Z,30.0,1009.0,70.27,NONE,0,EDGE_PASS,24.0,0.0,0.0,0.0,3.67,-97,0,98.5
2494,43057099999,"BOMBAY COLABA, IN",2023-05-26T23:00:00Z,43.04,1011.07,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,42.75,-0.16,0.04,0.0,3.78,-94,0,101.1
2495,43063099999,"PUNE, IN",2023-05-26T23:00:00Z,23.8,1009.97,75.44,NONE,0,EDGE_PASS,19.2,-0.2,0.04,0.44,3.86,-85,0,97.8
2496,42921099999,"NASIK CITY, IN",2023-05-27T00:00:00Z,23.0,1006.0,83.21,NONE,0,EDGE_PASS,20.0,-0.17,0.13,1.18,4.06,-71,0,103.3
2497,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T00:00:00Z,29.6,1009.2,69.77,NONE,0,EDGE_PASS,23.5,-0.4,0.2,-0.5,3.66,-99,0,101.0
2498,43057099999,"BOMBAY COLABA, IN",2023-05-27T00:00:00Z,42.88,1011.1,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,42.59,-0.16,0.03,0.0,3.78,-95,0,133.5
2499,43063099999,"PUNE, IN",2023-05-27T00:00:00Z,23.6,1010.0,75.88,NONE,0,EDGE_PASS,19.1,-0.2,0.03,0.44,3.85,-85,0,106.2
2500,42921099999,"NASIK CITY, IN",2023-05-27T01:00:00Z,24.33,1005.97,76.62,NONE,0,EDGE_PASS,19.96,1.33,-0.03,-6.59,4.05,-73,0,99.7
2501,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T01:00:00Z,30.0,1010.0,74.61,NONE,0,EDGE_PASS,25.0,0.4,0.8,4.84,3.67,-99,0,99.3
2502,43057099999,"BOMBAY COLABA, IN",2023-05-27T01:00:00Z,42.72,1011.13,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,42.43,-0.16,0.03,0.0,3.79,-93,0,123.4
2503,43063099999,"PUNE, IN",2023-05-27T01:00:00Z,24.67,1010.2,71.02,NONE,0,EDGE_PASS,19.07,1.07,0.2,-4.86,3.85,-86,0,203.9
2504,42921099999,"NASIK CITY, IN",2023-05-27T02:00:00Z,25.67,1005.93,70.62,NONE,0,EDGE_PASS,19.94,1.34,-0.04,-6.0,4.04,-71,0,158.3
2505,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T02:00:00Z,31.0,1011.0,70.45,NONE,0,EDGE_PASS,25.0,1.0,1.0,-4.16,3.67,-98,0,162.5
2506,43057099999,"BOMBAY COLABA, IN",2023-05-27T02:00:00Z,42.56,1011.17,98.5,PSYCHROMETRIC_VIOLATION,10,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE|EDGE_ERR_SENSOR_FROZEN,42.27,-0.16,0.04,0.0,3.78,-95,0,147.4
2507,43063099999,"PUNE, IN",2023-05-27T02:00:00Z,25.73,1010.4,66.51,NONE,0,EDGE_PASS,19.03,1.06,0.2,-4.51,3.85,-86,0,191.4
2508,42921099999,"NASIK CITY, IN",2023-05-27T03:00:00Z,27.0,1005.9,65.13,NONE,0,EDGE_PASS,19.9,1.33,-0.03,-5.49,4.05,-69,0,165.8
2509,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T03:00:00Z,31.0,1011.0,70.45,NONE,0,EDGE_PASS,25.0,0.0,0.0,0.0,3.68,-96,0,160.0
2510,43057099999,"BOMBAY COLABA, IN",2023-05-27T03:00:00Z,42.4,1011.2,98.5,PSYCHROMETRIC_VIOLATION,10,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE|EDGE_ERR_SENSOR_FROZEN,42.11,-0.16,0.03,0.0,3.77,-93,0,145.6
2511,43063099999,"PUNE, IN",2023-05-27T03:00:00Z,26.8,1010.6,62.31,NONE,0,EDGE_PASS,19.0,1.07,0.2,-4.2,3.85,-86,0,138.5
2512,42921099999,"NASIK CITY, IN",2023-05-27T04:00:00Z,28.2,1005.8,58.73,NONE,0,EDGE_PASS,19.37,1.2,-0.1,-6.4,4.06,-71,0,140.4
2513,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T04:00:00Z,32.0,1011.0,66.55,NONE,0,EDGE_PASS,25.0,1.0,0.0,-3.9,3.68,-96,0,160.2
2514,43057099999,"BOMBAY COLABA, IN",2023-05-27T04:00:00Z,42.62,1010.97,98.5,PSYCHROMETRIC_VIOLATION,10,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE|EDGE_ERR_SENSOR_FROZEN,42.33,0.22,-0.23,0.0,3.78,-93,0,148.7
2515,43063099999,"PUNE, IN",2023-05-27T04:00:00Z,28.47,1010.37,56.29,NONE,0,EDGE_PASS,18.94,1.67,-0.23,-6.02,3.86,-88,0,143.1
2516,42921099999,"NASIK CITY, IN",2023-05-27T05:00:00Z,29.4,1005.7,52.99,NONE,0,EDGE_PASS,18.83,1.2,-0.1,-5.74,4.06,-71,0,150.0
2517,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T05:00:00Z,32.0,1012.0,66.55,NONE,0,EDGE_PASS,25.0,0.0,1.0,0.0,3.67,-95,0,142.1
2518,43057099999,"BOMBAY COLABA, IN",2023-05-27T05:00:00Z,30.84,1010.73,72.22,NONE,12,EDGE_SUSPECT_STEP_SPIKE|EDGE_ERR_SENSOR_FROZEN,25.26,-11.78,-0.24,-26.28,3.77,-91,0,154.3
2519,43063099999,"PUNE, IN",2023-05-27T05:00:00Z,30.13,1010.13,50.9,NONE,0,EDGE_PASS,18.86,1.66,-0.24,-5.39,3.86,-86,0,164.2
2520,42921099999,"NASIK CITY, IN",2023-05-27T06:00:00Z,30.6,1005.6,47.83,NONE,0,EDGE_PASS,18.3,1.2,-0.1,-5.16,4.07,-69,0,176.5
2521,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T06:00:00Z,33.4,1011.6,60.05,NONE,0,EDGE_PASS,24.6,1.4,-0.4,-6.5,3.67,-94,0,158.3
2522,43057099999,"BOMBAY COLABA, IN",2023-05-27T06:00:00Z,31.07,1010.5,70.6,NONE,0,EDGE_PASS,25.1,0.23,-0.23,-1.62,3.77,-89,0,156.6
2523,43063099999,"PUNE, IN",2023-05-27T06:00:00Z,31.8,1009.9,46.09,NONE,0,EDGE_PASS,18.8,1.67,-0.23,-4.81,3.85,-84,0,145.2
2524,42921099999,"NASIK CITY, IN",2023-05-27T07:00:00Z,31.6,1004.7,44.61,NONE,0,EDGE_PASS,18.1,1.0,-0.9,-3.22,4.07,-67,0,138.8
2525,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T07:00:00Z,33.0,1011.0,59.24,NONE,0,EDGE_PASS,24.0,-0.4,-0.6,-0.81,3.67,-93,0,165.2
2526,43057099999,"BOMBAY COLABA, IN",2023-05-27T07:00:00Z,31.29,1010.27,69.02,NONE,0,EDGE_PASS,24.93,0.22,-0.23,-1.58,3.76,-88,0,135.5
2527,43063099999,"PUNE, IN",2023-05-27T07:00:00Z,33.0,1008.87,42.89,NONE,0,EDGE_PASS,18.73,1.2,-1.03,-3.2,3.85,-85,0,137.2
2528,42921099999,"NASIK CITY, IN",2023-05-27T08:00:00Z,32.6,1003.8,41.63,NONE,0,EDGE_PASS,17.9,1.0,-0.9,-2.98,4.07,-69,0,134.7
2529,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T08:00:00Z,33.0,1011.0,62.9,NONE,0,EDGE_PASS,25.0,0.0,0.0,3.66,3.67,-93,0,145.7
2530,43057099999,"BOMBAY COLABA, IN",2023-05-27T08:00:00Z,31.51,1010.03,67.48,NONE,0,EDGE_PASS,24.77,0.22,-0.24,-1.54,3.76,-88,0,145.7
2531,43063099999,"PUNE, IN",2023-05-27T08:00:00Z,34.2,1007.83,39.93,NONE,0,EDGE_PASS,18.67,1.2,-1.04,-2.96,3.85,-87,0,143.8
2532,42921099999,"NASIK CITY, IN",2023-05-27T09:00:00Z,33.6,1002.9,38.86,NONE,0,EDGE_PASS,17.7,1.0,-0.9,-2.77,4.07,-71,0,135.8
2533,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T09:00:00Z,34.0,1010.0,58.41,NONE,0,EDGE_PASS,24.7,1.0,-1.0,-4.49,3.67,-91,0,136.5
2534,43057099999,"BOMBAY COLABA, IN",2023-05-27T09:00:00Z,31.73,1009.8,65.97,NONE,0,EDGE_PASS,24.6,0.22,-0.23,-1.51,3.77,-89,0,132.7
2535,43063099999,"PUNE, IN",2023-05-27T09:00:00Z,35.4,1006.8,37.2,NONE,0,EDGE_PASS,18.6,1.2,-1.03,-2.73,3.85,-85,0,132.9
2536,42921099999,"NASIK CITY, IN",2023-05-27T10:00:00Z,33.63,1002.53,38.06,NONE,0,EDGE_PASS,17.4,0.03,-0.37,-0.8,4.08,-70,0,132.4
2537,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T10:00:00Z,33.0,1009.0,59.24,NONE,0,EDGE_PASS,24.0,-1.0,-1.0,0.83,3.67,-92,0,132.8
2538,43057099999,"BOMBAY COLABA, IN",2023-05-27T10:00:00Z,31.96,1009.57,64.5,NONE,0,EDGE_PASS,24.44,0.23,-0.23,-1.47,3.77,-91,0,158.1
2539,43063099999,"PUNE, IN",2023-05-27T10:00:00Z,34.6,1006.7,38.48,NONE,0,EDGE_PASS,18.43,-0.8,-0.1,1.28,3.84,-84,0,144.3
2540,42921099999,"NASIK CITY, IN",2023-05-27T11:00:00Z,33.67,1002.17,37.27,NONE,0,EDGE_PASS,17.1,0.04,-0.36,-0.79,4.09,-70,0,132.1
2541,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T11:00:00Z,32.0,1009.0,66.55,NONE,0,EDGE_PASS,25.0,-1.0,0.0,7.31,3.66,-94,0,163.4
2542,43057099999,"BOMBAY COLABA, IN",2023-05-27T11:00:00Z,32.18,1009.33,63.06,NONE,0,EDGE_PASS,24.27,0.22,-0.24,-1.44,3.76,-90,0,137.0
2543,43063099999,"PUNE, IN",2023-05-27T11:00:00Z,33.8,1006.6,39.82,NONE,0,EDGE_PASS,18.27,-0.8,-0.1,1.34,3.83,-83,0,137.4
2544,42921099999,"NASIK CITY, IN",2023-05-27T12:00:00Z,33.7,1001.8,36.5,NONE,0,EDGE_PASS,16.8,0.03,-0.37,-0.77,4.09,-71,0,134.5
2545,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T12:00:00Z,33.2,1008.8,61.09,NONE,0,EDGE_PASS,24.7,1.2,-0.2,-5.46,3.66,-92,0,134.0
2546,43057099999,"BOMBAY COLABA, IN",2023-05-27T12:00:00Z,32.4,1009.1,61.65,NONE,0,EDGE_PASS,24.1,0.22,-0.23,-1.41,3.76,-89,0,141.6
2547,43063099999,"PUNE, IN",2023-05-27T12:00:00Z,33.0,1006.5,41.22,NONE,0,EDGE_PASS,18.1,-0.8,-0.1,1.4,3.83,-82,0,132.9
2548,42921099999,"NASIK CITY, IN",2023-05-27T13:00:00Z,31.97,1002.57,42.88,NONE,0,EDGE_PASS,17.8,-1.73,0.77,6.38,4.1,-73,0,133.0
2549,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T13:00:00Z,31.0,1009.0,70.45,NONE,0,EDGE_PASS,25.0,-2.2,0.2,9.36,3.66,-91,0,132.7
2550,43057099999,"BOMBAY COLABA, IN",2023-05-27T13:00:00Z,32.31,1009.19,62.3,NONE,0,EDGE_PASS,24.19,-0.09,0.09,0.65,3.75,-90,1,382.7
2551,43063099999,"PUNE, IN",2023-05-27T13:00:00Z,31.53,1007.23,45.35,NONE,0,EDGE_PASS,18.3,-1.47,0.73,4.13,3.83,-83,1,224.6
2552,42921099999,"NASIK CITY, IN",2023-05-27T14:00:00Z,30.23,1003.33,50.4,NONE,0,EDGE_PASS,18.8,-1.74,0.76,7.52,4.1,-74,1,225.0
2553,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T14:00:00Z,31.0,1009.0,70.45,NONE,0,EDGE_PASS,25.0,0.0,0.0,0.0,3.66,-90,1,204.6
2554,43057099999,"BOMBAY COLABA, IN",2023-05-27T14:00:00Z,32.21,1009.29,62.96,NONE,0,EDGE_PASS,24.27,-0.1,0.1,0.66,3.76,-90,2,125.2
2555,43063099999,"PUNE, IN",2023-05-27T14:00:00Z,30.07,1007.97,49.94,NONE,0,EDGE_PASS,18.5,-1.46,0.74,4.59,3.83,-83,0,127.7
2556,42921099999,"NASIK CITY, IN",2023-05-27T15:00:00Z,28.5,1004.1,59.29,NONE,0,EDGE_PASS,19.8,-1.73,0.77,8.89,4.09,-73,0,174.1
2557,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T15:00:00Z,-999.0,1009.7,70.41,DROPOUT,7,EDGE_ERR_OUT_OF_BOUNDS|EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE|EDGE_SUSPECT_STEP_SPIKE,-999.0,-1030.0,0.7,-0.04,3.66,-92,0,168.1
2558,43057099999,"BOMBAY COLABA, IN",2023-05-27T15:00:00Z,32.12,1009.38,63.62,NONE,0,EDGE_PASS,24.36,-0.09,0.09,0.66,3.77,-88,0,196.9
2559,43063099999,"PUNE, IN",2023-05-27T15:00:00Z,28.6,1008.7,55.04,NONE,0,EDGE_PASS,18.7,-1.47,0.73,5.1,3.84,-82,0,143.1
2560,42921099999,"NASIK CITY, IN",2023-05-27T16:00:00Z,27.5,1004.77,64.43,NONE,0,EDGE_PASS,20.2,-1.0,0.67,5.14,4.09,-74,0,186.2
2561,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T16:00:00Z,-999.0,1010.0,70.45,DROPOUT,3,EDGE_ERR_OUT_OF_BOUNDS|EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,-999.0,0.0,0.3,0.04,3.67,-92,0,147.6
2562,43057099999,"BOMBAY COLABA, IN",2023-05-27T16:00:00Z,32.03,1009.47,64.29,NONE,0,EDGE_PASS,24.45,-0.09,0.09,0.67,3.77,-88,0,119.2
2563,43063099999,"PUNE, IN",2023-05-27T16:00:00Z,27.67,1009.3,59.59,NONE,0,EDGE_PASS,19.1,-0.93,0.6,4.55,3.83,-80,0,98.0
2564,42921099999,"NASIK CITY, IN",2023-05-27T17:00:00Z,26.5,1005.43,70.05,NONE,0,EDGE_PASS,20.6,-1.0,0.66,5.62,4.08,-74,0,97.6
2565,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T17:00:00Z,-999.0,1011.0,70.45,DROPOUT,3,EDGE_ERR_OUT_OF_BOUNDS|EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,-999.0,0.0,1.0,0.0,3.66,-94,0,94.1
2566,43057099999,"BOMBAY COLABA, IN",2023-05-27T17:00:00Z,31.93,1009.57,64.97,NONE,0,EDGE_PASS,24.53,-0.1,0.1,0.68,3.77,-88,0,109.7
2567,43063099999,"PUNE, IN",2023-05-27T17:00:00Z,26.73,1009.9,64.54,NONE,0,EDGE_PASS,19.5,-0.94,0.6,4.95,3.82,-81,0,102.6
2568,42921099999,"NASIK CITY, IN",2023-05-27T18:00:00Z,25.5,1006.1,76.18,NONE,0,EDGE_PASS,21.0,-1.0,0.67,6.13,4.09,-74,0,94.8
2569,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T18:00:00Z,-999.0,1010.6,70.34,DROPOUT,3,EDGE_ERR_OUT_OF_BOUNDS|EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,-999.0,0.0,-0.4,-0.11,3.65,-95,0,97.7
2570,43057099999,"BOMBAY COLABA, IN",2023-05-27T18:00:00Z,31.84,1009.66,65.65,NONE,0,EDGE_PASS,24.62,-0.09,0.09,0.68,3.77,-88,0,99.3
2571,43063099999,"PUNE, IN",2023-05-27T18:00:00Z,25.8,1010.5,69.92,NONE,0,EDGE_PASS,19.9,-0.93,0.6,5.38,3.82,-81,0,108.1
2572,42921099999,"NASIK CITY, IN",2023-05-27T19:00:00Z,25.2,1005.57,77.71,NONE,0,EDGE_PASS,21.03,-0.3,-0.53,1.53,4.09,-72,0,95.6
2573,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T19:00:00Z,-999.0,1010.0,74.61,DROPOUT,3,EDGE_ERR_OUT_OF_BOUNDS|EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,-999.0,0.0,-0.6,4.27,3.66,-96,0,94.1
2574,43057099999,"BOMBAY COLABA, IN",2023-05-27T19:00:00Z,31.75,1009.75,66.34,NONE,0,EDGE_PASS,24.71,-0.09,0.09,0.69,3.77,-89,0,99.1
2575,43063099999,"PUNE, IN",2023-05-27T19:00:00Z,25.4,1010.03,72.49,NONE,0,EDGE_PASS,20.1,-0.4,-0.47,2.57,3.81,-81,0,96.5
2576,42921099999,"NASIK CITY, IN",2023-05-27T20:00:00Z,24.9,1005.03,79.27,NONE,0,EDGE_PASS,21.07,-0.3,-0.54,1.56,4.1,-73,0,93.9
2577,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-27T20:00:00Z,-999.0,1009.0,74.61,DROPOUT,3,EDGE_ERR_OUT_OF_BOUNDS|EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,-999.0,0.0,-1.0,0.0,3.65,-96,0,93.6
2578,43057099999,"BOMBAY COLABA, IN",2023-05-27T20:00:00Z,31.65,1009.85,67.04,NONE,0,EDGE_PASS,24.79,-0.1,0.1,0.7,3.77,-88,0,97.6
2579,43063099999,"PUNE, IN",2023-05-27T20:00:00Z,25.0,1009.57,75.16,NONE,0,EDGE_PASS,20.3,-0.4,-0.46,2.67,3.81,-79,0,91.0
2580,42921099999,"NASIK CITY, IN",2023-05-27T21:00:00Z,24.6,1004.5,80.87,NONE,0,EDGE_PASS,21.1,-0.3,-0.53,1.6,4.09,-73,0,91.8
